$2;1699621921936965330;1699621921936965258;638067956470782768;1991;public long tools.descartes.teastore.persistence.domain.PersistenceOrderItem.getProductId();tools.descartes.teastore.persistence.domain.PersistenceOrderItem
$2;1699621921936966141;1699621921936966065;638067956470782768;1992;public long tools.descartes.teastore.persistence.domain.PersistenceProduct.getId();tools.descartes.teastore.persistence.domain.PersistenceProduct
$3;1699621921936966562;1699621921936966469;638067956470782768;1993;public long tools.descartes.teastore.persistence.domain.PersistenceProduct.getId();tools.descartes.teastore.persistence.domain.PersistenceProduct
$3;1699621921936966781;1699621921936966713;638067956470782768;1994;public long tools.descartes.teastore.persistence.domain.PersistenceOrderItem.getProductId();tools.descartes.teastore.persistence.domain.PersistenceOrderItem
$2;1699621921936967293;1699621921936967188;638067956470782768;1995;public long tools.descartes.teastore.persistence.domain.PersistenceOrderItem.getOrderId();tools.descartes.teastore.persistence.domain.PersistenceOrderItem
$2;1699621921936967874;1699621921936967789;638067956470782768;1996;public tools.descartes.teastore.persistence.domain.PersistenceOrder tools.descartes.teastore.persistence.domain.PersistenceOrderItem.getOrder();tools.descartes.teastore.persistence.domain.PersistenceOrderItem
$3;1699621921936968171;1699621921936968104;638067956470782768;1997;public tools.descartes.teastore.persistence.domain.PersistenceOrder tools.descartes.teastore.persistence.domain.PersistenceOrderItem.getOrder();tools.descartes.teastore.persistence.domain.PersistenceOrderItem
$2;1699621921936968612;1699621921936968545;638067956470782768;1998;public long tools.descartes.teastore.persistence.domain.PersistenceOrder.getId();tools.descartes.teastore.persistence.domain.PersistenceOrder
$3;1699621921936968927;1699621921936968854;638067956470782768;1999;public long tools.descartes.teastore.persistence.domain.PersistenceOrder.getId();tools.descartes.teastore.persistence.domain.PersistenceOrder
$3;1699621921936969160;1699621921936969082;638067956470782768;2000;public long tools.descartes.teastore.persistence.domain.PersistenceOrderItem.getOrderId();tools.descartes.teastore.persistence.domain.PersistenceOrderItem
$2;1699621921936969711;1699621921936969636;638067956470782768;2001;public int tools.descartes.teastore.persistence.domain.PersistenceOrderItem.getQuantity();tools.descartes.teastore.persistence.domain.PersistenceOrderItem
