$2;1501939481157301731;1501939481157301731;-1335602101681651703;3083;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157301972;1501939481157301972;-1335602101681651703;3084;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157302213;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157301009;1501939481157302213;Nogge-PC;1868;9
$4;1501939481157302454;1501939481157302454;-1335602101681651703;3085;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157302695;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157299563;1501939481157302454;Nogge-PC;1867;8
$2;1501939481157304381;1501939481157304381;-1335602101681651703;3086;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157304863;1501939481157304863;-1335602101681651703;3087;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157305103;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157303899;1501939481157305103;Nogge-PC;1869;8
$2;1501939481157307512;1501939481157307512;-1335602101681651703;3088;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157308957;1501939481157308957;-1335602101681651703;3089;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157309198;1501939481157309198;-1335602101681651703;3090;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157309439;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();<no-session-id>;7126805672825454602;1501939481157308476;1501939481157309439;Nogge-PC;1871;9
$4;1501939481157309680;1501939481157309680;-1335602101681651703;3091;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157309921;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157306789;1501939481157309680;Nogge-PC;1870;8
