$0;1699621807378377621;1.15-SNAPSHOT;KIEKER;be7db5e0e5f0;1;false;0;NANOSECONDS;0
$1;1699621908472812273;-4143345278184849408;21;<no-session-id>;be7db5e0e5f0;-4143345278184849408;-1;
$2;1699621908475269166;1699621908475239186;-4143345278184849408;0;public static synchronized tools.descartes.teastore.recommender.servlet.TrainingSynchronizer tools.descartes.teastore.recommender.servlet.TrainingSynchronizer.getInstance();tools.descartes.teastore.recommender.servlet.TrainingSynchronizer
$3;1699621908475979744;1699621908475963504;-4143345278184849408;1;public static synchronized tools.descartes.teastore.recommender.servlet.TrainingSynchronizer tools.descartes.teastore.recommender.servlet.TrainingSynchronizer.getInstance();tools.descartes.teastore.recommender.servlet.TrainingSynchronizer
$1;1699621908476101938;-4143345278184849407;21;<no-session-id>;be7db5e0e5f0;-4143345278184849407;-1;
$2;1699621908476117773;1699621908476115406;-4143345278184849407;0;public long tools.descartes.teastore.recommender.servlet.TrainingSynchronizer.retrieveDataAndRetrain();tools.descartes.teastore.recommender.servlet.TrainingSynchronizer
$2;1699621908477049934;1699621908477043669;-4143345278184849407;1;public void tools.descartes.teastore.recommender.servlet.TrainingSynchronizer.setReady(boolean);tools.descartes.teastore.recommender.servlet.TrainingSynchronizer
$3;1699621908477124892;1699621908477121208;-4143345278184849407;2;public void tools.descartes.teastore.recommender.servlet.TrainingSynchronizer.setReady(boolean);tools.descartes.teastore.recommender.servlet.TrainingSynchronizer
$2;1699621908477220288;1699621908477217763;-4143345278184849407;3;private void tools.descartes.teastore.recommender.servlet.TrainingSynchronizer.waitForPersistence();tools.descartes.teastore.recommender.servlet.TrainingSynchronizer
$2;1699621910926666653;1699621910926655444;-4143345278184849407;4;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();tools.descartes.teastore.registryclient.util.RESTClient$2
$3;1699621910927229671;1699621910927219505;-4143345278184849407;5;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();tools.descartes.teastore.registryclient.util.RESTClient$2
$2;1699621910927534195;1699621910927530189;-4143345278184849407;6;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();tools.descartes.teastore.registryclient.util.RESTClient$2
$3;1699621910927704313;1699621910927701279;-4143345278184849407;7;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();tools.descartes.teastore.registryclient.util.RESTClient$2
$2;1699621910931780814;1699621910931771415;-4143345278184849407;8;private static jakarta.ws.rs.core.Response tools.descartes.teastore.recommender.servlet.TrainingSynchronizer.lambda$waitForPersistence$0(tools.descartes.teastore.registryclient.util.RESTClient);tools.descartes.teastore.recommender.servlet.TrainingSynchronizer
$3;1699621913980604449;1699621913980589496;-4143345278184849407;9;private static jakarta.ws.rs.core.Response tools.descartes.teastore.recommender.servlet.TrainingSynchronizer.lambda$waitForPersistence$0(tools.descartes.teastore.registryclient.util.RESTClient);tools.descartes.teastore.recommender.servlet.TrainingSynchronizer
$3;1699621914035998404;1699621914035973719;-4143345278184849407;10;private void tools.descartes.teastore.recommender.servlet.TrainingSynchronizer.waitForPersistence();tools.descartes.teastore.recommender.servlet.TrainingSynchronizer
$2;1699621914197706352;1699621914197694017;-4143345278184849407;11;public static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.getEntities(tools.descartes.teastore.registryclient.Service, java.lang.String, java.lang.Class, int, int);tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations
$2;1699621914202621039;1699621914202610674;-4143345278184849407;12;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();tools.descartes.teastore.registryclient.util.RESTClient$2
